exp_group,user_id,likes,views,ctr
2,109524,15,81,0.18518518518518517
1,121094,11,33,0.3333333333333333
2,2131,2,13,0.15384615384615385
2,123570,15,98,0.15306122448979592
1,129293,8,47,0.1702127659574468
4,16173,31,119,0.2605042016806723
4,120580,4,11,0.36363636363636365
1,4388,10,32,0.3125
3,6639,8,30,0.26666666666666666
1,22122,2,13,0.15384615384615385
3,15148,15,61,0.2459016393442623
1,114243,3,13,0.23076923076923078
3,115637,24,157,0.15286624203821655
0,129025,12,69,0.17391304347826086
1,26321,4,11,0.36363636363636365
0,129737,11,51,0.21568627450980393
3,115069,18,87,0.20689655172413793
0,121538,14,51,0.27450980392156865
0,22374,28,173,0.16184971098265896
1,9047,23,77,0.2987012987012987
4,3990,39,119,0.3277310924369748
0,21934,15,82,0.18292682926829268
1,117630,2,38,0.05263157894736842
4,18160,13,67,0.19402985074626866
3,118613,7,57,0.12280701754385964
0,120042,8,56,0.14285714285714285
2,21325,22,91,0.24175824175824176
4,110297,15,35,0.42857142857142855
4,125335,12,55,0.21818181818181817
2,13320,17,63,0.2698412698412698
2,122601,5,16,0.3125
3,16441,19,102,0.18627450980392157
2,130090,26,137,0.1897810218978102
0,111535,8,36,0.2222222222222222
2,121889,8,63,0.12698412698412698
1,107384,8,57,0.14035087719298245
0,15784,6,44,0.13636363636363635
0,7587,15,91,0.16483516483516483
3,1564,4,19,0.21052631578947367
3,126517,9,48,0.1875
1,27482,23,85,0.27058823529411763
4,18331,23,118,0.19491525423728814
4,109946,10,41,0.24390243902439024
0,132563,24,137,0.17518248175182483
1,116469,15,75,0.2
0,110604,10,65,0.15384615384615385
2,122754,15,84,0.17857142857142858
0,23277,17,84,0.20238095238095238
3,16722,23,118,0.19491525423728814
4,107346,10,49,0.20408163265306123
2,111655,22,75,0.29333333333333333
2,23566,4,17,0.23529411764705882
2,131576,16,90,0.17777777777777778
4,124628,30,88,0.3409090909090909
0,114212,27,128,0.2109375
1,125142,5,24,0.20833333333333334
2,6536,6,19,0.3157894736842105
0,22029,34,80,0.425
0,113900,19,60,0.31666666666666665
3,19890,27,112,0.24107142857142858
1,12356,10,32,0.3125
4,128172,20,138,0.14492753623188406
1,120941,19,95,0.2
0,117529,12,65,0.18461538461538463
2,20086,21,110,0.19090909090909092
1,21961,46,248,0.18548387096774194
4,132341,7,18,0.3888888888888889
4,22787,10,33,0.30303030303030304
3,6732,24,80,0.3
3,127149,20,139,0.14388489208633093
1,133183,8,49,0.16326530612244897
3,127589,10,29,0.3448275862068966
0,9008,13,92,0.14130434782608695
4,4197,1,15,0.06666666666666667
3,113099,5,19,0.2631578947368421
2,1808,22,53,0.41509433962264153
1,128590,49,229,0.21397379912663755
1,7783,2,8,0.25
1,119949,18,111,0.16216216216216217
0,19037,14,52,0.2692307692307692
0,11544,23,87,0.26436781609195403
3,121926,21,68,0.3088235294117647
0,116017,9,45,0.2
3,122510,19,67,0.2835820895522388
1,110848,25,94,0.26595744680851063
1,23521,15,103,0.14563106796116504
3,130693,24,89,0.2696629213483146
0,4059,20,101,0.19801980198019803
3,110232,20,98,0.20408163265306123
1,123165,47,183,0.2568306010928962
0,112623,7,23,0.30434782608695654
3,125726,13,58,0.22413793103448276
2,133171,13,57,0.22807017543859648
0,14923,11,42,0.2619047619047619
3,125398,6,68,0.08823529411764706
0,127593,4,17,0.23529411764705882
1,1820,27,74,0.36486486486486486
4,3030,15,107,0.14018691588785046
4,123903,24,123,0.1951219512195122
3,19025,35,107,0.32710280373831774
1,118590,21,146,0.14383561643835616
0,20974,7,49,0.14285714285714285
0,121930,3,34,0.08823529411764706
2,132307,8,44,0.18181818181818182
2,132635,14,73,0.1917808219178082
1,24665,29,72,0.4027777777777778
4,19608,9,19,0.47368421052631576
4,108153,33,117,0.28205128205128205
2,110860,15,61,0.2459016393442623
1,16466,43,212,0.2028301886792453
3,7599,17,81,0.20987654320987653
1,112843,14,83,0.1686746987951807
2,107380,20,126,0.15873015873015872
2,19293,32,133,0.24060150375939848
0,126521,11,71,0.15492957746478872
3,8039,13,62,0.20967741935483872
0,17302,23,91,0.25274725274725274
4,119180,18,66,0.2727272727272727
1,5476,6,35,0.17142857142857143
1,130949,28,150,0.18666666666666668
2,123962,38,143,0.26573426573426573
0,24917,12,32,0.375
0,16734,49,192,0.2552083333333333
1,122766,18,90,0.2
0,122897,16,105,0.1523809523809524
2,25982,17,88,0.19318181818181818
1,131900,19,90,0.2111111111111111
4,130407,19,90,0.2111111111111111
3,113888,33,115,0.28695652173913044
2,571,10,43,0.23255813953488372
2,125146,18,80,0.225
2,26333,9,35,0.2571428571428571
2,17438,21,85,0.24705882352941178
2,25621,10,57,0.17543859649122806
2,117178,11,57,0.19298245614035087
1,14564,21,109,0.1926605504587156
1,127502,15,51,0.29411764705882354
3,133204,6,31,0.1935483870967742
1,14892,33,127,0.25984251968503935
4,112546,5,30,0.16666666666666666
3,128237,16,57,0.2807017543859649
2,124241,5,30,0.16666666666666666
0,24638,7,22,0.3181818181818182
4,127212,13,46,0.2826086956521739
0,20613,63,151,0.41721854304635764
4,10934,2,18,0.1111111111111111
2,128809,35,108,0.32407407407407407
1,126102,10,68,0.14705882352941177
2,120610,3,13,0.23076923076923078
0,122145,40,203,0.19704433497536947
2,22606,30,140,0.21428571428571427
2,132536,14,49,0.2857142857142857
0,130346,21,138,0.15217391304347827
4,9374,5,30,0.16666666666666666
3,109883,44,152,0.2894736842105263
1,10324,13,51,0.2549019607843137
4,126580,51,240,0.2125
2,121794,7,31,0.22580645161290322
0,111692,11,82,0.13414634146341464
2,12579,4,29,0.13793103448275862
0,131931,17,49,0.3469387755102041
3,25881,15,47,0.3191489361702128
4,117943,13,84,0.15476190476190477
4,9814,10,35,0.2857142857142857
3,20148,21,105,0.2
4,11760,11,65,0.16923076923076924
2,127655,22,98,0.22448979591836735
4,116185,12,43,0.27906976744186046
1,117011,44,212,0.20754716981132076
2,24328,16,66,0.24242424242424243
3,115160,7,70,0.1
2,24000,25,94,0.26595744680851063
1,18047,13,61,0.21311475409836064
1,26228,14,45,0.3111111111111111
0,129188,31,180,0.17222222222222222
1,124720,24,97,0.24742268041237114
1,116539,18,115,0.1565217391304348
0,111370,5,37,0.13513513513513514
1,18519,13,58,0.22413793103448276
3,10201,35,153,0.22875816993464052
1,26716,8,45,0.17777777777777778
0,128652,24,114,0.21052631578947367
4,109748,7,35,0.2
3,1306,3,21,0.14285714285714285
1,19103,7,31,0.22580645161290322
4,133595,8,41,0.1951219512195122
0,124148,20,162,0.12345679012345678
3,130891,12,76,0.15789473684210525
4,22245,16,70,0.22857142857142856
4,113668,20,109,0.1834862385321101
4,129866,25,196,0.12755102040816327
4,12704,1,21,0.047619047619047616
1,7521,15,56,0.26785714285714285
2,1758,7,39,0.1794871794871795
2,126015,57,218,0.26146788990825687
2,1046,3,11,0.2727272727272727
4,13160,7,39,0.1794871794871795
2,9245,0,11,0
3,20524,16,75,0.21333333333333335
4,111148,18,60,0.3
4,23045,23,111,0.2072072072072072
2,2622,20,128,0.15625
1,121251,21,144,0.14583333333333334
4,128354,16,51,0.3137254901960784
0,9109,44,191,0.23036649214659685
2,108282,4,16,0.25
3,15074,16,126,0.12698412698412698
2,107570,7,54,0.12962962962962962
0,125879,22,106,0.20754716981132076
1,133274,5,18,0.2777777777777778
2,115575,13,77,0.16883116883116883
0,109817,5,20,0.25
1,121032,22,115,0.19130434782608696
4,7912,21,93,0.22580645161290322
2,2461,13,97,0.13402061855670103
3,131737,8,46,0.17391304347826086
0,17616,21,128,0.1640625
1,12513,22,119,0.18487394957983194
3,24431,25,87,0.28735632183908044
1,121344,4,12,0.3333333333333333
0,12149,6,12,0.5
0,3966,31,118,0.2627118644067797
4,22414,10,67,0.14925373134328357
2,9590,6,45,0.13333333333333333
2,118679,14,49,0.2857142857142857
1,119848,24,96,0.25
3,20807,5,20,0.25
2,118111,7,20,0.35
2,126292,24,83,0.2891566265060241
1,115864,19,80,0.2375
0,23112,10,35,0.2857142857142857
1,124051,33,133,0.24812030075187969
2,5893,3,16,0.1875
3,17215,20,80,0.25
0,128303,16,147,0.10884353741496598
4,17910,12,61,0.19672131147540983
2,6445,5,25,0.2
4,124089,27,104,0.25961538461538464
0,113737,7,71,0.09859154929577464
1,117424,12,82,0.14634146341463414
2,112202,18,53,0.33962264150943394
3,123504,17,109,0.1559633027522936
0,129487,14,137,0.10218978102189781
4,107511,32,195,0.1641025641025641
3,114867,11,49,0.22448979591836735
1,24176,35,160,0.21875
0,10817,9,34,0.2647058823529412
3,22203,7,30,0.23333333333333334
2,117411,26,141,0.18439716312056736
1,119068,8,40,0.2
1,7158,3,25,0.12
3,128316,26,171,0.15204678362573099
4,131428,19,69,0.2753623188405797
3,16342,36,132,0.2727272727272727
0,117824,3,15,0.2
0,1706,5,15,0.3333333333333333
4,127989,34,111,0.3063063063063063
2,115851,5,31,0.16129032258064516
3,110778,11,53,0.20754716981132076
0,109005,10,49,0.20408163265306123
1,122364,29,69,0.42028985507246375
1,14109,5,16,0.3125
3,22675,8,29,0.27586206896551724
4,10671,10,84,0.11904761904761904
2,128048,31,182,0.17032967032967034
1,118660,14,48,0.2916666666666667
0,113589,19,70,0.2714285714285714
4,2924,5,29,0.1724137931034483
2,111030,18,91,0.1978021978021978
0,122424,13,91,0.14285714285714285
3,12134,8,40,0.2
3,124300,19,124,0.1532258064516129
1,24803,3,10,0.3
0,5658,17,73,0.2328767123287671
3,11694,14,111,0.12612612612612611
3,17931,32,165,0.19393939393939394
0,23988,4,21,0.19047619047619047
3,26112,6,12,0.5
1,2446,14,63,0.2222222222222222
4,9551,22,111,0.1981981981981982
2,4345,12,47,0.2553191489361702
1,123303,31,151,0.2052980132450331
0,131722,4,34,0.11764705882352941
1,2886,1,17,0.058823529411764705
2,21887,26,116,0.22413793103448276
0,118800,8,47,0.1702127659574468
3,125860,6,37,0.16216216216216217
1,114887,16,79,0.20253164556962025
1,10790,8,49,0.16326530612244897
2,12697,12,57,0.21052631578947367
1,10478,17,72,0.2361111111111111
0,112190,10,30,0.3333333333333333
2,121264,8,62,0.12903225806451613
2,129467,66,287,0.22996515679442509
0,131369,13,67,0.19402985074626866
4,118469,5,26,0.19230769230769232
3,117444,5,63,0.07936507936507936
4,25450,7,37,0.1891891891891892
0,127344,6,39,0.15384615384615385
4,24994,17,107,0.1588785046728972
0,119731,25,78,0.32051282051282054
0,14674,4,42,0.09523809523809523
3,8941,13,57,0.22807017543859648
3,107433,32,135,0.23703703703703705
4,10764,18,46,0.391304347826087
1,9230,14,71,0.19718309859154928
4,107872,10,50,0.2
2,107173,3,21,0.14285714285714285
4,112080,23,76,0.3026315789473684
4,112408,11,35,0.3142857142857143
4,131087,16,63,0.25396825396825395
1,130204,12,34,0.35294117647058826
2,124707,32,196,0.16326530612244897
0,108710,26,96,0.2708333333333333
0,16967,14,87,0.16091954022988506
1,122007,21,204,0.10294117647058823
3,23344,19,68,0.27941176470588236
3,111057,12,53,0.22641509433962265
1,5301,9,78,0.11538461538461539
1,131821,30,116,0.25862068965517243
3,129663,6,50,0.12
3,121460,11,54,0.2037037037037037
1,112122,17,47,0.3617021276595745
2,110149,7,42,0.16666666666666666
0,115147,17,86,0.19767441860465115
1,112434,19,46,0.41304347826086957
0,10722,5,34,0.14705882352941177
2,18028,15,99,0.15151515151515152
0,115459,7,26,0.2692307692307692
1,131109,17,65,0.26153846153846155
3,129207,14,103,0.13592233009708737
2,125195,22,113,0.19469026548672566
3,14843,11,66,0.16666666666666666
0,8772,7,35,0.2
3,127449,3,26,0.11538461538461539
1,5107,6,34,0.17647058823529413
2,123565,22,151,0.1456953642384106
4,7993,21,108,0.19444444444444445
0,3759,13,69,0.18840579710144928
2,109515,22,92,0.2391304347826087
0,11940,8,40,0.2
0,115781,5,19,0.2631578947368421
2,16682,7,20,0.35
3,14291,31,127,0.2440944881889764
2,108803,9,32,0.28125
0,116365,24,94,0.2553191489361702
1,120313,2,10,0.2
4,121139,2,17,0.11764705882352941
1,7643,17,72,0.2361111111111111
1,128826,17,102,0.16666666666666666
0,18913,20,131,0.15267175572519084
1,15824,4,17,0.23529411764705882
1,4003,1,10,0.1
4,9058,17,83,0.20481927710843373
4,873,8,24,0.3333333333333333
4,125320,5,47,0.10638297872340426
1,116041,7,39,0.1794871794871795
3,109255,17,76,0.2236842105263158
1,3435,14,53,0.2641509433962264
4,110278,7,36,0.19444444444444445
3,1896,6,59,0.1016949152542373
3,126345,19,72,0.2638888888888889
0,128566,21,78,0.2692307692307692
2,113075,4,20,0.2
1,18669,30,165,0.18181818181818182
4,116067,22,159,0.13836477987421383
4,12162,7,25,0.28
4,11594,12,52,0.23076923076923078
1,117601,34,241,0.14107883817427386
2,131212,2,16,0.125
4,27140,5,27,0.18518518518518517
4,26828,3,14,0.21428571428571427
0,12348,5,13,0.38461538461538464
2,131652,1,21,0.047619047619047616
3,2952,11,64,0.171875
4,124619,14,72,0.19444444444444445
0,114235,4,41,0.0975609756097561
2,119677,13,60,0.21666666666666667
1,110471,4,27,0.14814814814814814
4,107341,32,80,0.4
2,131559,15,97,0.15463917525773196
1,116458,5,14,0.35714285714285715
3,108900,7,14,0.5
0,111323,5,52,0.09615384615384616
4,202,3,16,0.1875
2,6079,9,45,0.2
1,124641,32,162,0.19753086419753085
1,123945,29,105,0.2761904761904762
2,13692,22,102,0.21568627450980393
2,122781,34,151,0.2251655629139073
0,11527,11,34,0.3235294117647059
2,17033,34,214,0.1588785046728972
4,22324,39,173,0.2254335260115607
3,130714,10,37,0.2702702702702703
0,116014,20,97,0.20618556701030927
4,12401,4,15,0.26666666666666666
0,18570,2,37,0.05405405405405406
2,118573,10,38,0.2631578947368421
2,9676,11,115,0.09565217391304348
4,4786,4,37,0.10810810810810811
4,22812,16,97,0.16494845360824742
4,111613,36,165,0.21818181818181817
3,127154,23,123,0.18699186991869918
1,21974,11,52,0.21153846153846154
0,8679,14,74,0.1891891891891892
3,119409,14,72,0.19444444444444445
0,9007,11,70,0.15714285714285714
4,23508,10,46,0.21739130434782608
2,11236,17,60,0.2833333333333333
2,114949,4,35,0.11428571428571428
4,15505,7,32,0.21875
1,129713,39,203,0.1921182266009852
4,15961,4,16,0.25
4,128179,10,65,0.15384615384615385
3,112636,14,63,0.2222222222222222
2,17475,13,65,0.2
2,110242,7,69,0.10144927536231885
3,121491,10,57,0.17543859649122806
4,21302,7,70,0.1
3,4785,23,118,0.19491525423728814
3,129104,34,132,0.25757575757575757
1,131266,24,125,0.192
3,120923,15,68,0.22058823529411764
1,23860,17,114,0.14912280701754385
2,453,14,57,0.24561403508771928
4,130129,24,90,0.26666666666666666
3,22327,11,82,0.13414634146341464
1,14521,6,14,0.42857142857142855
4,5240,8,28,0.2857142857142857
4,24534,6,25,0.24
2,26792,7,18,0.3888888888888889
2,18595,17,89,0.19101123595505617
3,111614,16,85,0.18823529411764706
1,121968,3,16,0.1875
0,108609,22,113,0.19469026548672566
4,118970,5,14,0.35714285714285715
2,115975,17,86,0.19767441860465115
1,1578,9,39,0.23076923076923078
4,2784,8,46,0.17391304347826086
1,117952,1,17,0.058823529411764705
4,115394,4,18,0.2222222222222222
2,132581,16,101,0.15841584158415842
4,108367,17,62,0.27419354838709675
2,23259,24,65,0.36923076923076925
2,121759,28,136,0.20588235294117646
2,12670,8,41,0.1951219512195122
1,122923,16,70,0.22857142857142856
3,25924,9,50,0.18
0,23608,14,61,0.22950819672131148
3,109926,6,48,0.125
1,20300,29,84,0.34523809523809523
4,24901,14,122,0.11475409836065574
3,8714,16,77,0.2077922077922078
0,14773,13,70,0.18571428571428572
2,113882,11,24,0.4583333333333333
4,109487,1,13,0.07692307692307693
4,16718,33,93,0.3548387096774194
3,18156,17,64,0.265625
0,111994,23,111,0.2072072072072072
1,11178,18,112,0.16071428571428573
4,10080,15,77,0.19480519480519481
0,131693,6,37,0.16216216216216217
1,123200,3,17,0.17647058823529413
4,24622,8,60,0.13333333333333333
2,114097,9,47,0.19148936170212766
0,127540,4,12,0.3333333333333333
4,109252,6,32,0.1875
3,125763,19,92,0.20652173913043478
3,27143,9,37,0.24324324324324326
3,26831,5,34,0.14705882352941177
1,1857,3,8,0.375
4,115041,17,54,0.3148148148148148
0,113050,24,142,0.16901408450704225
3,107045,35,120,0.2916666666666667
3,124267,10,39,0.2564102564102564
1,109294,18,92,0.1956521739130435
3,12161,4,21,0.19047619047619047
2,22904,26,154,0.16883116883116883
0,130076,30,144,0.20833333333333334
4,19981,2,17,0.11764705882352941
0,9358,4,37,0.10810810810810811
0,126564,19,122,0.1557377049180328
4,23669,7,49,0.14285714285714285
0,126124,24,144,0.16666666666666666
2,27075,5,18,0.2777777777777778
0,117927,37,160,0.23125
3,15865,20,116,0.1724137931034483
3,132938,18,104,0.17307692307692307
2,3718,15,78,0.19230769230769232
4,127762,21,113,0.18584070796460178
4,6643,4,33,0.12121212121212122
1,13618,34,167,0.20359281437125748
0,16643,22,97,0.2268041237113402
2,115820,21,77,0.2727272727272727
0,17355,40,137,0.291970802919708
0,108842,10,47,0.2127659574468085
4,6971,16,37,0.43243243243243246
1,131497,19,88,0.2159090909090909
0,10350,9,41,0.21951219512195122
3,13265,8,64,0.125
1,112318,8,20,0.4
2,17704,14,45,0.3111111111111111
1,24215,11,75,0.14666666666666667
4,21085,12,48,0.25
1,14802,4,22,0.18181818181818182
0,19939,16,95,0.16842105263157894
4,122873,27,103,0.2621359223300971
2,125519,42,163,0.25766871165644173
4,122161,4,17,0.23529411764705882
3,114293,12,85,0.1411764705882353
0,107978,3,16,0.1875
3,127645,13,37,0.35135135135135137
4,111058,9,51,0.17647058823529413
3,119446,16,100,0.16
4,120471,19,71,0.2676056338028169
2,2824,7,28,0.25
4,128084,20,139,0.14388489208633093
1,12916,35,164,0.21341463414634146
1,111408,3,15,0.2
3,122486,17,82,0.2073170731707317
4,22483,3,12,0.25
0,124354,15,49,0.30612244897959184
1,132847,8,61,0.13114754098360656
2,24749,20,77,0.2597402597402597
3,21458,31,197,0.15736040609137056
0,18541,16,51,0.3137254901960784
4,121463,26,170,0.15294117647058825
1,16020,5,35,0.14285714285714285
2,118730,36,124,0.2903225806451613
4,129204,22,101,0.21782178217821782
3,108931,13,59,0.22033898305084745
3,17250,30,136,0.22058823529411764
0,110836,16,54,0.2962962962962963
3,109387,8,34,0.23529411764705882
3,16810,32,123,0.2601626016260163
1,18785,26,139,0.18705035971223022
0,128370,22,99,0.2222222222222222
2,20502,3,20,0.15
4,3277,5,16,0.3125
4,124460,35,191,0.18324607329842932
0,21565,31,94,0.32978723404255317
1,117485,13,61,0.21311475409836064
3,20354,1,14,0.07142857142857142
4,11462,8,59,0.13559322033898305
4,115951,28,182,0.15384615384615385
2,14715,11,47,0.23404255319148937
3,19786,19,62,0.3064516129032258
4,124132,9,66,0.13636363636363635
1,25994,16,65,0.24615384615384617
0,12720,15,47,0.3191489361702128
4,116100,24,91,0.26373626373626374
2,127738,6,36,0.16666666666666666
0,22430,11,47,0.23404255319148937
3,19489,16,48,0.3333333333333333
2,118841,23,119,0.19327731092436976
2,6867,15,84,0.17857142857142858
4,116556,28,139,0.2014388489208633
1,17954,16,113,0.1415929203539823
2,131179,20,75,0.26666666666666666
4,107201,24,56,0.42857142857142855
1,17642,17,83,0.20481927710843373
0,121402,12,51,0.23529411764705882
4,117676,31,130,0.23846153846153847
0,22966,26,140,0.18571428571428572
0,7928,4,12,0.3333333333333333
0,15419,17,98,0.17346938775510204
4,17600,25,136,0.18382352941176472
4,22200,10,59,0.1694915254237288
3,130526,5,29,0.1724137931034483
2,126050,17,93,0.1827956989247312
0,680,22,97,0.2268041237113402
4,110777,20,126,0.15873015873015872
4,23128,29,112,0.25892857142857145
3,15316,4,22,0.18181818181818182
4,111217,8,49,0.16326530612244897
4,22672,15,96,0.15625
3,7135,5,24,0.20833333333333334
4,128319,13,57,0.22807017543859648
2,10400,6,28,0.21428571428571427
2,123466,17,105,0.1619047619047619
4,120828,29,129,0.2248062015503876
2,123010,18,127,0.14173228346456693
2,13068,0,14,0
1,10419,5,11,0.45454545454545453
4,9337,16,86,0.18604651162790697
3,26422,19,63,0.30158730158730157
4,117840,26,159,0.16352201257861634
4,109333,23,72,0.3194444444444444
3,699,1,11,0.09090909090909091
1,19774,11,98,0.11224489795918367
2,22145,20,74,0.2702702702702703
0,14607,9,79,0.11392405063291139
1,20470,25,129,0.1937984496124031
2,21577,17,47,0.3617021276595745
2,114344,22,59,0.3728813559322034
0,7116,17,86,0.19767441860465115
4,17212,13,59,0.22033898305084745
0,20578,21,92,0.22826086956521738
0,21162,11,25,0.44
1,117882,16,61,0.26229508196721313
3,18709,32,91,0.3516483516483517
4,114864,17,64,0.265625
4,10833,15,60,0.25
3,115889,18,77,0.23376623376623376
1,109375,17,56,0.30357142857142855
1,25045,14,77,0.18181818181818182
2,133015,3,21,0.14285714285714285
4,107837,5,12,0.4166666666666667
1,17174,13,44,0.29545454545454547
0,14119,5,32,0.15625
0,122310,12,54,0.2222222222222222
3,128010,31,151,0.2052980132450331
0,1364,3,18,0.16666666666666666
0,10135,21,59,0.3559322033898305
3,120521,1,13,0.07692307692307693
0,16594,7,24,0.2916666666666667
4,127683,38,123,0.3089430894308943
2,124798,25,143,0.17482517482517482
3,132179,19,64,0.296875
4,15073,28,119,0.23529411764705882
3,111428,16,59,0.2711864406779661
2,116597,3,17,0.17647058823529413
0,115550,12,65,0.18461538461538463
3,121057,15,97,0.15463917525773196
3,12800,12,86,0.13953488372093023
2,110104,6,17,0.35294117647058826
2,125270,7,44,0.1590909090909091
2,951,6,19,0.3157894736842105
1,119522,3,12,0.25
0,20218,12,58,0.20689655172413793
4,122080,3,22,0.13636363636363635
2,125854,16,115,0.1391304347826087
4,21223,46,164,0.2804878048780488
1,132059,6,35,0.17142857142857143
1,24109,19,135,0.14074074074074075
3,12707,19,73,0.2602739726027397
3,13163,11,31,0.3548387096774194
1,131347,18,105,0.17142857142857143
2,26449,8,28,0.2857142857142857
0,107888,8,17,0.47058823529411764
4,130432,17,88,0.19318181818181818
1,127306,6,19,0.3157894736842105
2,124989,10,47,0.2127659574468085
1,6499,10,54,0.18518518518518517
4,130888,6,49,0.12244897959183673
2,18802,14,76,0.18421052631578946
1,112684,5,15,0.3333333333333333
3,120738,1,16,0.0625
4,24071,32,125,0.256
4,111846,4,15,0.26666666666666666
2,124437,37,108,0.3425925925925926
3,132408,8,28,0.2857142857142857
0,25466,15,47,0.3191489361702128
3,111151,9,25,0.36
2,116254,8,48,0.16666666666666666
1,122729,43,222,0.19369369369369369
4,14658,21,101,0.2079207920792079
1,130914,30,73,0.410958904109589
0,21441,16,97,0.16494845360824742
2,120494,8,40,0.2
3,107167,42,156,0.2692307692307692
3,18558,22,104,0.21153846153846154
4,2865,3,19,0.15789473684210525
2,128677,3,18,0.16666666666666666
0,20745,28,149,0.18791946308724833
2,16007,30,173,0.17341040462427745
0,113640,14,61,0.22950819672131148
4,20151,17,79,0.21518987341772153
0,5703,10,53,0.18867924528301888
3,124697,6,34,0.17647058823529413
0,13900,4,22,0.18181818181818182
0,122029,67,187,0.3582887700534759
0,130670,6,38,0.15789473684210525
3,3888,16,37,0.43243243243243246
4,10202,8,44,0.18181818181818182
4,126256,29,129,0.2248062015503876
3,110207,10,47,0.2127659574468085
4,9490,20,111,0.18018018018018017
1,123698,20,91,0.21978021978021978
0,131103,2,16,0.125
0,127046,18,98,0.1836734693877551
3,125945,8,29,0.27586206896551724
0,14436,27,77,0.35064935064935066
2,113931,16,51,0.3137254901960784
4,24724,14,94,0.14893617021276595
0,22095,19,92,0.20652173913043478
3,108305,2,11,0.18181818181818182
1,125076,16,99,0.16161616161616163
1,125532,11,58,0.1896551724137931
2,15113,23,148,0.1554054054054054
0,129320,14,80,0.175
3,115356,24,89,0.2696629213483146
1,109842,30,90,0.3333333333333333
0,121123,9,44,0.20454545454545456
1,17723,47,211,0.22274881516587677
1,110554,20,85,0.23529411764705882
0,130016,26,80,0.325
2,131954,4,16,0.25
2,122816,30,181,0.16574585635359115
1,115839,22,76,0.2894736842105263
0,23215,4,24,0.16666666666666666
2,14313,28,101,0.27722772277227725
1,124604,48,188,0.2553191489361702
1,3165,10,70,0.14285714285714285
3,25555,21,101,0.2079207920792079
2,130307,20,108,0.18518518518518517
1,19219,13,56,0.23214285714285715
1,27416,7,27,0.25925925925925924
0,7649,1,17,0.058823529411764705
3,126143,22,99,0.2222222222222222
3,117940,7,41,0.17073170731707318
0,15850,32,193,0.16580310880829016
0,124280,21,69,0.30434782608695654
0,12178,10,25,0.4
4,129038,12,52,0.23076923076923078
0,18975,11,54,0.2037037037037037
1,128196,17,70,0.24285714285714285
4,120837,5,20,0.25
1,15590,7,40,0.175
3,113033,11,38,0.2894736842105263
0,9074,30,87,0.3448275862068966
1,114082,13,49,0.2653061224489796
3,119340,20,95,0.21052631578947367
3,14541,6,43,0.13953488372093023
0,125336,36,126,0.2857142857142857
0,889,2,21,0.09523809523809523
4,120037,16,54,0.2962962962962963
3,131254,29,88,0.32954545454545453
1,129060,33,179,0.18435754189944134
0,18175,5,25,0.2
4,128238,16,111,0.14414414414414414
1,121575,12,77,0.15584415584415584
2,11193,10,68,0.14705882352941177
2,115032,8,35,0.22857142857142856
3,7013,13,61,0.21311475409836064
0,117296,18,107,0.16822429906542055
2,19863,15,73,0.2054794520547945
1,22056,5,37,0.13513513513513514
3,119623,11,56,0.19642857142857142
4,23266,3,15,0.2
3,127820,41,207,0.19806763285024154
3,24291,5,37,0.13513513513513514
2,10962,8,39,0.20512820512820512
0,25943,2,20,0.1
4,16239,29,171,0.1695906432748538
3,23595,5,35,0.14285714285714285
0,109941,21,96,0.21875
2,10266,8,41,0.1951219512195122
4,8036,19,87,0.21839080459770116
3,5453,3,18,0.16666666666666666
2,24956,15,46,0.32608695652173914
4,22018,15,78,0.19230769230769232
4,12615,4,35,0.11428571428571428
3,112866,8,21,0.38095238095238093
2,9778,18,85,0.21176470588235294
4,4428,8,52,0.15384615384615385
1,3382,5,30,0.16666666666666666
2,130152,6,41,0.14634146341463414
4,117214,21,107,0.19626168224299065
3,109210,16,74,0.21621621621621623
4,125397,16,104,0.15384615384615385
3,126420,7,33,0.21212121212121213
1,107089,11,43,0.2558139534883721
1,18608,16,71,0.22535211267605634
0,15489,19,136,0.13970588235294118
0,15945,8,41,0.1951219512195122
2,118915,11,43,0.2558139534883721
1,8669,11,47,0.23404255319148937
1,117564,35,167,0.20958083832335328
2,14506,22,115,0.19130434782608696
1,8981,32,128,0.25
1,110257,6,16,0.375
0,121472,2,23,0.08695652173913043
2,24559,8,49,0.16326530612244897
4,18586,9,48,0.1875
0,129675,23,126,0.18253968253968253
1,25691,11,77,0.14285714285714285
2,131609,4,29,0.13793103448275862
2,131281,6,20,0.3
3,10518,1,11,0.09090909090909091
3,111585,7,55,0.12727272727272726
2,115992,8,59,0.13559322033898305
2,12281,5,7,0.7142857142857143
1,5197,9,64,0.140625
1,130732,6,38,0.15789473684210525
4,112608,23,84,0.27380952380952384
1,113450,4,33,0.12121212121212122
0,118555,7,42,0.16666666666666666
0,107710,21,62,0.3387096774193548
1,127564,3,28,0.10714285714285714
2,117240,33,103,0.32038834951456313
0,19607,6,36,0.16666666666666666
0,123192,2,26,0.07692307692307693
3,4198,3,17,0.17647058823529413
3,120900,24,181,0.13259668508287292
2,18068,11,134,0.08208955223880597
0,10522,10,79,0.12658227848101267
4,20961,20,117,0.17094017094017094
1,107954,8,33,0.24242424242424243
4,16721,39,184,0.21195652173913043
4,118005,10,48,0.20833333333333334
3,25947,22,141,0.15602836879432624
0,131865,21,106,0.19811320754716982
3,17744,35,179,0.19553072625698323
4,9436,7,42,0.16666666666666666
